PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
526350040,One_Story_1946_and_Newer_All_Styles,Residential_High_Density,80,11622,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Feedr,Norm,OneFam,One_Story,Average,Above_Average,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,LwQ,144,270,882,GasA,Typical,Y,SBrkr,896,0,0,896,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1961,Unf,1,730,Typical,Typical,Paved,140,0,0,0,120,0,No_Pool,Minimum_Privacy,None,0,6,2010,WD ,Normal,-93.619756,42.053014,105000
527105030,Two_Story_1946_and_Newer,Residential_Low_Density,78,9978,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20,Typical,Typical,PConc,Typical,Typical,No,GLQ,3,Unf,0,324,926,GasA,Excellent,Y,SBrkr,926,678,0,1604,0,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,1998,Fin,2,470,Typical,Typical,Paved,360,36,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.638925,42.060779,195500
527146030,One_Story_PUD_1946_and_Newer,Residential_Low_Density,39,5389,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1995,1996,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,415,1595,GasA,Excellent,Y,SBrkr,1616,0,0,1616,1,0,2,0,2,1,Good,5,Typ,1,Typical,Attchd,1995,RFn,2,608,Typical,Typical,Paved,237,152,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.632852,42.06112,236500
527165230,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,7980,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Above_Average,Good,1992,2007,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Good,PConc,Good,Typical,No,ALQ,1,Unf,0,233,1168,GasA,Excellent,Y,SBrkr,1187,0,0,1187,1,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1992,Fin,2,420,Typical,Typical,Paved,483,21,0,0,0,0,No_Pool,Good_Privacy,Shed,500,3,2010,WD ,Normal,-93.635951,42.057419,185000
527182190,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,6820,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1985,1985,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,BLQ,1120,0,1488,GasA,Typical,Y,SBrkr,1502,0,0,1502,1,0,1,1,1,1,Good,4,Typ,0,No_Fireplace,Attchd,1985,RFn,2,528,Typical,Typical,Paved,0,54,0,0,140,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.632913,42.059169,212000
527258010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,88,11394,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Stone_Brook,Norm,Norm,OneFam,One_Story,Excellent,Poor,2010,2010,Hip,CompShg,VinylSd,VinylSd,Stone,350,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,411,1856,GasA,Excellent,Y,SBrkr,1856,0,0,1856,1,0,1,1,1,1,Excellent,8,Typ,1,Excellent,Attchd,2010,Fin,3,834,Typical,Typical,Paved,113,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,New,Partial,-93.628804,42.05885,394432
527358200,Split_Foyer,Residential_Low_Density,85,10625,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,SFoyer,Good,Above_Average,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,LwQ,168,0,1053,GasA,Typical,Y,SBrkr,1173,0,0,1173,1,0,2,0,3,1,Good,6,Typ,2,Typical,Attchd,1974,RFn,2,528,Typical,Typical,Paved,0,120,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2010,WD ,Family,-93.636372,42.05027,170000
527368020,Two_Story_1946_and_Newer,Floating_Village_Residential,0,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,281,814,GasA,Excellent,Y,SBrkr,814,860,0,1674,1,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2000,RFn,2,663,Typical,Typical,Paved,0,96,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,WD ,Normal,-93.639366,42.049297,216000
527403020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1968,1968,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,281,1056,GasA,Excellent,Y,SBrkr,1056,0,0,1056,1,0,1,0,3,1,Typical,6,Typ,1,Fair,Attchd,1968,Unf,1,304,Typical,Typical,Paved,0,85,184,0,0,0,No_Pool,No_Fence,None,0,7,2010,WD ,Normal,-93.628806,42.055227,142000
527451410,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,1971,1971,Gable,CompShg,HdBoard,ImStucc,BrkFace,381,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,525,525,GasA,Typical,Y,SBrkr,525,567,0,1092,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1971,Unf,1,264,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Family,-93.62728,42.051685,88000
